input,expected,generated,true_direction,pred_direction,distance_m,has_distance,direction_correct,full_match
"What is the spatial relationship between La Maison Chinoise and Où est le singe ? in Nancy, France?","Où est le singe ? is approximately 1400 meters from La Maison Chinoise, to the east","Où est le singe is approximately 100 meters from La Maison Chinoise, to the west",east,west,1400,False,False,False
"What is the spatial relationship between Le Bouche à Oreilles and Hervé Bize in Nancy, France?","Hervé Bize is approximately 100 meters from Le Bouche à Oreilles, to the north","Hervé Bize is approximately 100 meters from Le Bouche à Oreilles, to the west",north,west,100,True,False,False
"What is the spatial relationship between Les 7 Bourriches and L'Arq in Nancy, France?","L'Arq is approximately 100 meters from Les 7 Bourriches, to the north","L'Arq is approximately 100 meters from Les 7 Bourriches, to the north",north,north,100,True,True,True
"What is the spatial relationship between Collège Saint-Léon IX and Pharmacie Saint-Fiacre in Nancy, France?","Pharmacie Saint-Fiacre is approximately 1400 meters from Collège Saint-Léon IX, to the north","Pharmacie Saint-Fiacre is approximately 1400 meters from Collège Saint-Léon IX, to the south",north,south,1400,True,False,False
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and L'Arq in Nancy, France?","L'Arq is approximately 1400 meters from Centre Culturel Georges Pomp It Up, to the east","L'Arq is approximately 100 meters from Centre Culturel Georges Pomp It Up, to the north",east,north,1400,False,False,False
"What is the spatial relationship between Les Berthom and Atelier W in Nancy, France?","Atelier W is approximately 300 meters from Les Berthom, to the west","Atelier W is approximately 100 meters from Les Berthom, to the west",west,west,300,False,True,False
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and Tolub in Nancy, France?","Tolub is approximately 1400 meters from Centre Culturel Georges Pomp It Up, to the east","Tolub is approximately 100 meters from Centre Culturel Georges Pomp It Up, to the west",east,west,1400,False,False,False
"What is the spatial relationship between Krys and La Galerie Bleue in Nancy, France?","La Galerie Bleue is approximately 300 meters from Krys, to the west","La Galerie Bleue is approximately 100 meters from Krys, to the west",west,west,300,False,True,False
"What is the spatial relationship between Tacos des Gourmets and Hervé Bize in Nancy, France?","Hervé Bize is approximately 550 meters from Tacos des Gourmets, to the north","Hervé Bize is approximately 100 meters from Tacos des Gourmets, to the north",north,north,550,False,True,False
"What is the spatial relationship between Charle'miam and Ma'Sage parenthèse in Nancy, France?","Ma'Sage parenthèse is approximately 2300 meters from Charle'miam, to the east","Ma'Sage parenthèse is approximately 100 meters from Charle'miam, to the west",east,west,2300,False,False,False
"What is the spatial relationship between Boutique de l'Encre and Alter Ego in Nancy, France?","Alter Ego is approximately 1400 meters from Boutique de l'Encre, to the east","Alter Ego is approximately 100 meters from Boutique de l'Encre, to the west",east,west,1400,False,False,False
"What is the spatial relationship between Coeur de Fleur and Le Salon des Ongles in Nancy, France?","Le Salon des Ongles is approximately 2300 meters from Coeur de Fleur, to the north","Le Salon des Ongles is approximately 1400 meters from Coeur de Fleur, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Vallance Joël and Les Berthom in Nancy, France?","Les Berthom is approximately 900 meters from Vallance Joël, to the south","Les Berthom is approximately 100 meters from Vallance Joël, to the north",south,north,900,False,False,False
"What is the spatial relationship between Artisans du Monde and Le Fabuleux Jardin in Nancy, France?","Le Fabuleux Jardin is approximately 1400 meters from Artisans du Monde, to the north","Le Fabuleux Jardin is approximately 1400 meters from Artisans du Monde, to the east",north,east,1400,True,False,False
"What is the spatial relationship between Adequat and L'Ostorea II in Nancy, France?","L'Ostorea II is approximately 2300 meters from Adequat, to the north","L'Ostorea II is approximately 100 meters from Adequat, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Enterprise Rent-a-Car and CopyFak in Nancy, France?","CopyFak is approximately 550 meters from Enterprise Rent-a-Car, to the west","CopyFak is approximately 100 meters from Enterprise Rent-a-Car, to the west",west,west,550,False,True,False
"What is the spatial relationship between La Pêche Lorraine and Tourbillon in Nancy, France?","Tourbillon is approximately 2300 meters from La Pêche Lorraine, to the north","Tourbillon is approximately 100 meters from La Pêche Lorraine, to the north",north,north,2300,False,True,False
"What is the spatial relationship between Buste de Grandville and Vindiou in Nancy, France?","Vindiou is approximately 300 meters from Buste de Grandville, to the south","Vindiou is approximately 100 meters from Buste de Grandville, to the south",south,south,300,False,True,False
"What is the spatial relationship between R. This and Docteur Bruno Stempfel in Nancy, France?","Docteur Bruno Stempfel is approximately 1400 meters from R. This, to the south","Docteur Bruno Stempfel is approximately 1400 meters from R. This, to the west",south,west,1400,True,False,False
"What is the spatial relationship between Blend and Toa in Nancy, France?","Toa is approximately 550 meters from Blend, to the north","Toa is approximately 100 meters from Blend, to the north",north,north,550,False,True,False
"What is the spatial relationship between Auto-École JC and Institut de Formation en Ergothérapie in Nancy, France?","Institut de Formation en Ergothérapie is approximately 2300 meters from Auto-École JC, to the east","Institut de Formation en Ergothérapie is approximately 1400 meters from Auto-École JC, to the west",east,west,2300,False,False,False
"What is the spatial relationship between Vallance Joël and Atelier 81 in Nancy, France?","Atelier 81 is approximately 2300 meters from Vallance Joël, to the west","Atelier 81 is approximately 1400 meters from Vallance Joël, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Patineur and Wallace in Nancy, France?","Wallace is approximately 1400 meters from Patineur, to the west","Wallace is approximately 100 meters from Patineur, to the west",west,west,1400,False,True,False
"What is the spatial relationship between Flying Tiger Copenhagen and Nancy Tatouage in Nancy, France?","Nancy Tatouage is approximately 550 meters from Flying Tiger Copenhagen, to the north","Nancy Tatouage is approximately 100 meters from Flying Tiger Copenhagen, to the west",north,west,550,False,False,False
"What is the spatial relationship between Ma'Sage parenthèse and Le petit Badiem in Nancy, France?","Le petit Badiem is approximately 300 meters from Ma'Sage parenthèse, to the east","Le petit Badiem is approximately 100 meters from Ma'Sage parenthèse, to the north",east,north,300,False,False,False
"What is the spatial relationship between Buste de Grandville and Pharmacie Giphar in Nancy, France?","Pharmacie Giphar is approximately 2300 meters from Buste de Grandville, to the south","Pharmacie Giphar is approximately 100 meters from Buste de Grandville, to the south",south,south,2300,False,True,False
"What is the spatial relationship between Bibliothèque Haussonville and CopyFak in Nancy, France?","CopyFak is approximately 2300 meters from Bibliothèque Haussonville, to the north","CopyFak is approximately 1400 meters from Bibliothèque Haussonville, to the south",north,south,2300,False,False,False
"What is the spatial relationship between Faïencerie et Émaux de Nancy and La Poste Nancy Leclerc Les Deux Rives in Nancy, France?","La Poste Nancy Leclerc Les Deux Rives is approximately 900 meters from Faïencerie et Émaux de Nancy, to the east","La Poste Nancy Leclerc Les Deux Rives is approximately 1400 meters from Faïencerie et Émaux de Nancy, to the west",east,west,900,False,False,False
"What is the spatial relationship between Les Berthom and Parmantel Pascal in Nancy, France?","Parmantel Pascal is approximately 550 meters from Les Berthom, to the north","Parmantel Pascal is approximately 100 meters from Les Berthom, to the west",north,west,550,False,False,False
"What is the spatial relationship between Baguette avec deux T and Soddys in Nancy, France?","Soddys is approximately 2300 meters from Baguette avec deux T, to the west","Soddys is approximately 100 meters from Baguette avec deux T, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Thiriet and L'Échiquier in Nancy, France?","L'Échiquier is approximately 1400 meters from Thiriet, to the south","L'Échiquier is approximately 100 meters from Thiriet, to the west",south,west,1400,False,False,False
"What is the spatial relationship between Copy St Julien and Le Montmartre in Nancy, France?","Le Montmartre is approximately 900 meters from Copy St Julien, to the west","Le Montmartre is approximately 100 meters from Copy St Julien, to the north",west,north,900,False,False,False
"What is the spatial relationship between La Pêche Lorraine and Chez Nadine in Nancy, France?","Chez Nadine is approximately 550 meters from La Pêche Lorraine, to the east","Chez Nadine is approximately 100 meters from La Pêche Lorraine, to the south",east,south,550,False,False,False
"What is the spatial relationship between Tolub and Tabac au Pacha in Nancy, France?","Tabac au Pacha is approximately 100 meters from Tolub, to the south","Tabac au Pacha is approximately 100 meters from Tolub, to the south",south,south,100,True,True,True
"What is the spatial relationship between Droguerie and Clément Graber in Nancy, France?","Clément Graber is approximately 2300 meters from Droguerie, to the north","Clément Graber is approximately 100 meters from Droguerie, to the north",north,north,2300,False,True,False
"What is the spatial relationship between Tacos des Gourmets and Ciğköftem Nancy in Nancy, France?","Ciğköftem Nancy is approximately 300 meters from Tacos des Gourmets, to the north","Ciğköftem Nancy is approximately 100 meters from Tacos des Gourmets, to the west",north,west,300,False,False,False
"What is the spatial relationship between Vallance Joël and Flying Tiger Copenhagen in Nancy, France?","Flying Tiger Copenhagen is approximately 1400 meters from Vallance Joël, to the south","Flying Tiger Copenhagen is approximately 100 meters from Vallance Joël, to the south",south,south,1400,False,True,False
"What is the spatial relationship between Le Salon des Ongles and Achat or in Nancy, France?","Achat or is approximately 1400 meters from Le Salon des Ongles, to the south","Achat or is approximately 100 meters from Le Salon des Ongles, to the west",south,west,1400,False,False,False
"What is the spatial relationship between Blend and La Maison du Kebab in Nancy, France?","La Maison du Kebab is approximately 300 meters from Blend, to the east","La Maison du Kebab is approximately 100 meters from Blend, to the south",east,south,300,False,False,False
"What is the spatial relationship between Vertigo and L'Arq in Nancy, France?","L'Arq is approximately 550 meters from Vertigo, to the north","L'Arq is approximately 100 meters from Vertigo, to the north",north,north,550,False,True,False
"What is the spatial relationship between Commanderie - Chalnot and Take'n Eat in Nancy, France?","Take'n Eat is approximately 300 meters from Commanderie - Chalnot, to the north","Take'n Eat is approximately 100 meters from Commanderie - Chalnot, to the east",north,east,300,False,False,False
"What is the spatial relationship between La Librairie Singulière et Plurielle and Cabinet dentaire de la Commanderie in Nancy, France?","Cabinet dentaire de la Commanderie is approximately 1400 meters from La Librairie Singulière et Plurielle, to the west","Cabinet dentaire de la Commanderie is approximately 1400 meters from La Librairie Singulière et Plurielle, to the west",west,west,1400,True,True,True
"What is the spatial relationship between Etam and La Mer Égée in Nancy, France?","La Mer Égée is approximately 900 meters from Etam, to the north","La Mer Égée is approximately 100 meters from Etam, to the east",north,east,900,False,False,False
"What is the spatial relationship between Marc Evangelista and Couleur Coiffeur in Nancy, France?","Couleur Coiffeur is approximately 300 meters from Marc Evangelista, to the east","Couleur Coiffeur is approximately 100 meters from Marc Evangelista, to the west",east,west,300,False,False,False
"What is the spatial relationship between Dombasle and Pharmacie des Thermes in Nancy, France?","Pharmacie des Thermes is approximately 1400 meters from Dombasle, to the south","Pharmacie des Thermes is approximately 100 meters from Dombasle, to the south",south,south,1400,False,True,False
"What is the spatial relationship between Morgan and Copy St Julien in Nancy, France?","Copy St Julien is approximately 100 meters from Morgan, to the north","Copy St Julien is approximately 100 meters from Morgan, to the south",north,south,100,True,False,False
"What is the spatial relationship between Les 7 Bourriches and Le Bar du Crystal in Nancy, France?","Le Bar du Crystal is approximately 550 meters from Les 7 Bourriches, to the west","Le Bar du Crystal is approximately 100 meters from Les 7 Bourriches, to the south",west,south,550,False,False,False
"What is the spatial relationship between Le Mur and Le Montmartre in Nancy, France?","Le Montmartre is approximately 900 meters from Le Mur, to the west","Le Montmartre is approximately 100 meters from Le Mur, to the south",west,south,900,False,False,False
"What is the spatial relationship between Les Berthom and Laurent Louis in Nancy, France?","Laurent Louis is approximately 300 meters from Les Berthom, to the east","Laurent Louis is approximately 100 meters from Les Berthom, to the west",east,west,300,False,False,False
"What is the spatial relationship between Auto-école Pilote and Couleur Coiffeur in Nancy, France?","Couleur Coiffeur is approximately 100 meters from Auto-école Pilote, to the south","Couleur Coiffeur is approximately 1400 meters from Auto-école Pilote, to the west",south,west,100,False,False,False
"What is the spatial relationship between Marc Evangelista and Burger King in Nancy, France?","Burger King is approximately 550 meters from Marc Evangelista, to the east","Burger King is approximately 100 meters from Marc Evangelista, to the east",east,east,550,False,True,False
"What is the spatial relationship between Adequat and L'essenti'Elle in Nancy, France?","L'essenti'Elle is approximately 100 meters from Adequat, to the north","L'essenti'Elle is approximately 100 meters from Adequat, to the west",north,west,100,True,False,False
"What is the spatial relationship between Dombasle and Mélanie Amiot in Nancy, France?","Mélanie Amiot is approximately 550 meters from Dombasle, to the east","Mélanie Amiot is approximately 100 meters from Dombasle, to the west",east,west,550,False,False,False
"What is the spatial relationship between La Boutique du Coiffeur and Raksa Thaï in Nancy, France?","Raksa Thaï is approximately 100 meters from La Boutique du Coiffeur, to the west","Raksa Thaï is approximately 100 meters from La Boutique du Coiffeur, to the south",west,south,100,True,False,False
"What is the spatial relationship between Le Montmartre and Les P'tits Stan in Nancy, France?","Les P'tits Stan is approximately 900 meters from Le Montmartre, to the east","Les P'tits Stan is approximately 100 meters from Le Montmartre, to the west",east,west,900,False,False,False
"What is the spatial relationship between Morgan and Les P'tits Stan in Nancy, France?","Les P'tits Stan is approximately 100 meters from Morgan, to the east","Les P'tits Stan is approximately 100 meters from Morgan, to the west",east,west,100,True,False,False
"What is the spatial relationship between Etam and La Galerie Bleue in Nancy, France?","La Galerie Bleue is approximately 100 meters from Etam, to the south","La Galerie Bleue is approximately 100 meters from Etam, to the west",south,west,100,True,False,False
"What is the spatial relationship between L'Arq and Baccarat in Nancy, France?","Baccarat is approximately 100 meters from L'Arq, to the south","Baccarat is approximately 100 meters from L'Arq, to the south",south,south,100,True,True,True
"What is the spatial relationship between Jack Tavern and Cam'Café in Nancy, France?","Cam'Café is approximately 900 meters from Jack Tavern, to the west","Cam'Café is approximately 100 meters from Jack Tavern, to the south",west,south,900,False,False,False
"What is the spatial relationship between Établissement Petite Enfance Jeanne Wunschendorff and Tabac au Pacha in Nancy, France?","Tabac au Pacha is approximately 900 meters from Établissement Petite Enfance Jeanne Wunschendorff, to the east","Tabac au Pacha is approximately 1400 meters from Établissement Petite Enfance Jeanne Wunschendorff, to the east",east,east,900,False,True,False
"What is the spatial relationship between Pharmacie Saint-Fiacre and CopyFak in Nancy, France?","CopyFak is approximately 900 meters from Pharmacie Saint-Fiacre, to the south","CopyFak is approximately 100 meters from Pharmacie Saint-Fiacre, to the south",south,south,900,False,True,False
"What is the spatial relationship between Ambassy and Ancienne Porte Cochère Des Ateliers Gallé in Nancy, France?","Ancienne Porte Cochère Des Ateliers Gallé is approximately 1400 meters from Ambassy, to the south","Ancienne Porte Cochère Des Ateliers Gallé is approximately 1400 meters from Ambassy, to the west",south,west,1400,True,False,False
"What is the spatial relationship between Esprit Coiffeur and Take'n Eat in Nancy, France?","Take'n Eat is approximately 300 meters from Esprit Coiffeur, to the south","Take'n Eat is approximately 100 meters from Esprit Coiffeur, to the east",south,east,300,False,False,False
"What is the spatial relationship between R. This and Le petit Badiem in Nancy, France?","Le petit Badiem is approximately 550 meters from R. This, to the north","Le petit Badiem is approximately 100 meters from R. This, to the west",north,west,550,False,False,False
"What is the spatial relationship between Les 7 Bourriches and Starbucks in Nancy, France?","Starbucks is approximately 550 meters from Les 7 Bourriches, to the west","Starbucks is approximately 100 meters from Les 7 Bourriches, to the south",west,south,550,False,False,False
"What is the spatial relationship between Auto-École JC and Clément Graber in Nancy, France?","Clément Graber is approximately 2300 meters from Auto-École JC, to the north","Clément Graber is approximately 1400 meters from Auto-École JC, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Buste de Jules Crevaux and Bureau d'information in Nancy, France?","Bureau d'information is approximately 1400 meters from Buste de Jules Crevaux, to the south","Bureau d'information is approximately 1400 meters from Buste de Jules Crevaux, to the east",south,east,1400,True,False,False
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and Le Mur in Nancy, France?","Le Mur is approximately 900 meters from Centre Culturel Georges Pomp It Up, to the east","Le Mur is approximately 100 meters from Centre Culturel Georges Pomp It Up, to the west",east,west,900,False,False,False
"What is the spatial relationship between Vindiou and Le Salon des Ongles in Nancy, France?","Le Salon des Ongles is approximately 900 meters from Vindiou, to the south","Le Salon des Ongles is approximately 100 meters from Vindiou, to the west",south,west,900,False,False,False
"What is the spatial relationship between Les 7 Bourriches and Kung Fu Nouilles in Nancy, France?","Kung Fu Nouilles is approximately 300 meters from Les 7 Bourriches, to the south","Kung Fu Nouilles is approximately 100 meters from Les 7 Bourriches, to the south",south,south,300,False,True,False
"What is the spatial relationship between Sylvie Coiffure and Cathy Hair Shop in Nancy, France?","Cathy Hair Shop is approximately 1400 meters from Sylvie Coiffure, to the south","Cathy Hair Shop is approximately 100 meters from Sylvie Coiffure, to the west",south,west,1400,False,False,False
"What is the spatial relationship between Artisans du Monde and Take'n Eat in Nancy, France?","Take'n Eat is approximately 550 meters from Artisans du Monde, to the west","Take'n Eat is approximately 100 meters from Artisans du Monde, to the east",west,east,550,False,False,False
"What is the spatial relationship between Morgan and Raksa Thaï in Nancy, France?","Raksa Thaï is approximately 100 meters from Morgan, to the west","Raksa Thaï is approximately 100 meters from Morgan, to the south",west,south,100,True,False,False
"What is the spatial relationship between Cabinet dentaire de la Commanderie and Ancienne Porte Cochère Des Ateliers Gallé in Nancy, France?","Ancienne Porte Cochère Des Ateliers Gallé is approximately 550 meters from Cabinet dentaire de la Commanderie, to the south","Ancienne Porte Cochère Des Ateliers Gallé is approximately 1400 meters from Cabinet dentaire de la Commanderie, to the west",south,west,550,False,False,False
"What is the spatial relationship between Saint Algue and Le Monténégro in Nancy, France?","Le Monténégro is approximately 1400 meters from Saint Algue, to the east","Le Monténégro is approximately 100 meters from Saint Algue, to the east",east,east,1400,False,True,False
"What is the spatial relationship between Ancienne Porte Cochère Des Ateliers Gallé and Légumes - Fruits in Nancy, France?","Légumes - Fruits is approximately 1400 meters from Ancienne Porte Cochère Des Ateliers Gallé, to the north","Légumes - Fruits is approximately 1400 meters from Ancienne Porte Cochère Des Ateliers Gallé, to the south",north,south,1400,True,False,False
"What is the spatial relationship between Pharmacie Saint-Fiacre and Tourbillon in Nancy, France?","Tourbillon is approximately 1400 meters from Pharmacie Saint-Fiacre, to the south","Tourbillon is approximately 1400 meters from Pharmacie Saint-Fiacre, to the north",south,north,1400,True,False,False
"What is the spatial relationship between Tolub and Au Nom de la Rose in Nancy, France?","Au Nom de la Rose is approximately 100 meters from Tolub, to the west","Au Nom de la Rose is approximately 100 meters from Tolub, to the south",west,south,100,True,False,False
"What is the spatial relationship between Le Mur and Valérie Canton in Nancy, France?","Valérie Canton is approximately 1400 meters from Le Mur, to the west","Valérie Canton is approximately 100 meters from Le Mur, to the south",west,south,1400,False,False,False
"What is the spatial relationship between L'Arq and Ma'Sage parenthèse in Nancy, France?","Ma'Sage parenthèse is approximately 550 meters from L'Arq, to the west","Ma'Sage parenthèse is approximately 100 meters from L'Arq, to the west",west,west,550,False,True,False
"What is the spatial relationship between Maison Aubriot Jeannin and Laurent Louis in Nancy, France?","Laurent Louis is approximately 900 meters from Maison Aubriot Jeannin, to the west","Laurent Louis is approximately 100 meters from Maison Aubriot Jeannin, to the south",west,south,900,False,False,False
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and Bocage in Nancy, France?","Bocage is approximately 900 meters from Centre Culturel Georges Pomp It Up, to the east","Bocage is approximately 100 meters from Centre Culturel Georges Pomp It Up, to the west",east,west,900,False,False,False
"What is the spatial relationship between Poulaillon and Couleur Coiffeur in Nancy, France?","Couleur Coiffeur is approximately 2300 meters from Poulaillon, to the west","Couleur Coiffeur is approximately 100 meters from Poulaillon, to the south",west,south,2300,False,False,False
"What is the spatial relationship between La Boutique du Coiffeur and Le Bar du Crystal in Nancy, France?","Le Bar du Crystal is approximately 300 meters from La Boutique du Coiffeur, to the west","Le Bar du Crystal is approximately 100 meters from La Boutique du Coiffeur, to the east",west,east,300,False,False,False
"What is the spatial relationship between Sylvie Coiffure and B'Artiste in Nancy, France?","B'Artiste is approximately 2300 meters from Sylvie Coiffure, to the south","B'Artiste is approximately 100 meters from Sylvie Coiffure, to the south",south,south,2300,False,True,False
"What is the spatial relationship between R. This and Exo Est in Nancy, France?","Exo Est is approximately 550 meters from R. This, to the east","Exo Est is approximately 100 meters from R. This, to the west",east,west,550,False,False,False
"What is the spatial relationship between Clin d'Œil and Au Nom de la Rose in Nancy, France?","Au Nom de la Rose is approximately 550 meters from Clin d'Œil, to the north","Au Nom de la Rose is approximately 100 meters from Clin d'Œil, to the south",north,south,550,False,False,False
"What is the spatial relationship between Nelnami and Zapa in Nancy, France?","Zapa is approximately 100 meters from Nelnami, to the east","Zapa is approximately 100 meters from Nelnami, to the north",east,north,100,True,False,False
"What is the spatial relationship between PFG and La Librairie Singulière et Plurielle in Nancy, France?","La Librairie Singulière et Plurielle is approximately 1400 meters from PFG, to the north","La Librairie Singulière et Plurielle is approximately 1400 meters from PFG, to the west",north,west,1400,True,False,False
"What is the spatial relationship between Le Médrevil and Enterprise Rent-a-Car in Nancy, France?","Enterprise Rent-a-Car is approximately 1400 meters from Le Médrevil, to the east","Enterprise Rent-a-Car is approximately 100 meters from Le Médrevil, to the south",east,south,1400,False,False,False
"What is the spatial relationship between Merlino and Légumes - Fruits in Nancy, France?","Légumes - Fruits is approximately 550 meters from Merlino, to the east","Légumes - Fruits is approximately 100 meters from Merlino, to the south",east,south,550,False,False,False
"What is the spatial relationship between B'Artiste and Laurent Louis in Nancy, France?","Laurent Louis is approximately 550 meters from B'Artiste, to the north","Laurent Louis is approximately 100 meters from B'Artiste, to the north",north,north,550,False,True,False
"What is the spatial relationship between Sylvie Coiffure and Boteco do Brasil in Nancy, France?","Boteco do Brasil is approximately 550 meters from Sylvie Coiffure, to the south","Boteco do Brasil is approximately 100 meters from Sylvie Coiffure, to the south",south,south,550,False,True,False
"What is the spatial relationship between Maison Aubriot Jeannin and La Librairie Singulière et Plurielle in Nancy, France?","La Librairie Singulière et Plurielle is approximately 1400 meters from Maison Aubriot Jeannin, to the west","La Librairie Singulière et Plurielle is approximately 1400 meters from Maison Aubriot Jeannin, to the south",west,south,1400,True,False,False
"What is the spatial relationship between Docteur Bruno Stempfel and Krys in Nancy, France?","Krys is approximately 1400 meters from Docteur Bruno Stempfel, to the north","Krys is approximately 100 meters from Docteur Bruno Stempfel, to the east",north,east,1400,False,False,False
"What is the spatial relationship between Bibliothèque Haussonville and Baccarat in Nancy, France?","Baccarat is approximately 2300 meters from Bibliothèque Haussonville, to the north","Baccarat is approximately 100 meters from Bibliothèque Haussonville, to the south",north,south,2300,False,False,False
"What is the spatial relationship between Take'n Eat and Nancy Tatouage in Nancy, France?","Nancy Tatouage is approximately 900 meters from Take'n Eat, to the east","Nancy Tatouage is approximately 100 meters from Take'n Eat, to the north",east,north,900,False,False,False
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and Cabinet Vétérinaire Félin in Nancy, France?","Cabinet Vétérinaire Félin is approximately 2300 meters from Centre Culturel Georges Pomp It Up, to the west","Cabinet Vétérinaire Félin is approximately 1400 meters from Centre Culturel Georges Pomp It Up, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Sun Box and Le RDV in Nancy, France?","Le RDV is approximately 550 meters from Sun Box, to the west","Le RDV is approximately 100 meters from Sun Box, to the west",west,west,550,False,True,False
"What is the spatial relationship between Cabaya and Lush in Nancy, France?","Lush is approximately 300 meters from Cabaya, to the west","Lush is approximately 100 meters from Cabaya, to the north",west,north,300,False,False,False
"What is the spatial relationship between Le Salon des Ongles and Bar L'Agence in Nancy, France?","Bar L'Agence is approximately 900 meters from Le Salon des Ongles, to the north","Bar L'Agence is approximately 100 meters from Le Salon des Ongles, to the west",north,west,900,False,False,False
"What is the spatial relationship between La Mer Égée and Maltazar in Nancy, France?","Maltazar is approximately 900 meters from La Mer Égée, to the south","Maltazar is approximately 100 meters from La Mer Égée, to the south",south,south,900,False,True,False
"What is the spatial relationship between Enterprise Rent-a-Car and Ambassy in Nancy, France?","Ambassy is approximately 100 meters from Enterprise Rent-a-Car, to the east","Ambassy is approximately 100 meters from Enterprise Rent-a-Car, to the north",east,north,100,True,False,False
"What is the spatial relationship between Vallance Joël and Tabac au Pacha in Nancy, France?","Tabac au Pacha is approximately 900 meters from Vallance Joël, to the south","Tabac au Pacha is approximately 100 meters from Vallance Joël, to the south",south,south,900,False,True,False
"What is the spatial relationship between R. This and Raksa Thaï in Nancy, France?","Raksa Thaï is approximately 300 meters from R. This, to the west","Raksa Thaï is approximately 100 meters from R. This, to the west",west,west,300,False,True,False
"What is the spatial relationship between Dessange and Auto-école Pilote in Nancy, France?","Auto-école Pilote is approximately 300 meters from Dessange, to the east","Auto-école Pilote is approximately 1400 meters from Dessange, to the west",east,west,300,False,False,False
"What is the spatial relationship between La Mer Égée and La Galerie Bleue in Nancy, France?","La Galerie Bleue is approximately 900 meters from La Mer Égée, to the south","La Galerie Bleue is approximately 100 meters from La Mer Égée, to the west",south,west,900,False,False,False
"What is the spatial relationship between Etam and La Maison du Kebab in Nancy, France?","La Maison du Kebab is approximately 550 meters from Etam, to the east","La Maison du Kebab is approximately 100 meters from Etam, to the south",east,south,550,False,False,False
"What is the spatial relationship between Printemps and Bar L'Agence in Nancy, France?","Bar L'Agence is approximately 900 meters from Printemps, to the north","Bar L'Agence is approximately 100 meters from Printemps, to the west",north,west,900,False,False,False
"What is the spatial relationship between Tacos des Gourmets and Flying Tiger Copenhagen in Nancy, France?","Flying Tiger Copenhagen is approximately 300 meters from Tacos des Gourmets, to the west","Flying Tiger Copenhagen is approximately 100 meters from Tacos des Gourmets, to the north",west,north,300,False,False,False
"What is the spatial relationship between Entendre and Droguerie in Nancy, France?","Droguerie is approximately 2300 meters from Entendre, to the south","Droguerie is approximately 100 meters from Entendre, to the west",south,west,2300,False,False,False
"What is the spatial relationship between Pharmacie de la Commanderie and Ancienne Porte Cochère Des Ateliers Gallé in Nancy, France?","Ancienne Porte Cochère Des Ateliers Gallé is approximately 550 meters from Pharmacie de la Commanderie, to the south","Ancienne Porte Cochère Des Ateliers Gallé is approximately 1400 meters from Pharmacie de la Commanderie, to the west",south,west,550,False,False,False
"What is the spatial relationship between Laverie Beauregard and Craft Bar in Nancy, France?","Craft Bar is approximately 2300 meters from Laverie Beauregard, to the east","Craft Bar is approximately 100 meters from Laverie Beauregard, to the south",east,south,2300,False,False,False
"What is the spatial relationship between Centre Culturel Georges Pomp It Up and Le Bouche à Oreilles in Nancy, France?","Le Bouche à Oreilles is approximately 900 meters from Centre Culturel Georges Pomp It Up, to the east","Le Bouche à Oreilles is approximately 100 meters from Centre Culturel Georges Pomp It Up, to the north",east,north,900,False,False,False
"What is the spatial relationship between Enterprise Rent-a-Car and Cabinet Vétérinaire Félin in Nancy, France?","Cabinet Vétérinaire Félin is approximately 2300 meters from Enterprise Rent-a-Car, to the west","Cabinet Vétérinaire Félin is approximately 1400 meters from Enterprise Rent-a-Car, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Brasserie Restaurant du Parc Sainte-Marie and Lush in Nancy, France?","Lush is approximately 1400 meters from Brasserie Restaurant du Parc Sainte-Marie, to the north","Lush is approximately 100 meters from Brasserie Restaurant du Parc Sainte-Marie, to the south",north,south,1400,False,False,False
"What is the spatial relationship between Pharmacie Centrale and Halte-garderie Jeanine Bodson in Nancy, France?","Halte-garderie Jeanine Bodson is approximately 2300 meters from Pharmacie Centrale, to the west","Halte-garderie Jeanine Bodson is approximately 1400 meters from Pharmacie Centrale, to the south",west,south,2300,False,False,False
"What is the spatial relationship between Vache Burger and Anthony in Nancy, France?","Anthony is approximately 100 meters from Vache Burger, to the west","Anthony is approximately 100 meters from Vache Burger, to the north",west,north,100,True,False,False
"What is the spatial relationship between Tombe de la Famille Blosse and Le Mur in Nancy, France?","Le Mur is approximately 900 meters from Tombe de la Famille Blosse, to the east","Le Mur is approximately 100 meters from Tombe de la Famille Blosse, to the north",east,north,900,False,False,False
"What is the spatial relationship between Enterprise Rent-a-Car and Wallace in Nancy, France?","Wallace is approximately 550 meters from Enterprise Rent-a-Car, to the east","Wallace is approximately 100 meters from Enterprise Rent-a-Car, to the north",east,north,550,False,False,False
"What is the spatial relationship between Le Monténégro and Nelnami in Nancy, France?","Nelnami is approximately 1400 meters from Le Monténégro, to the north","Nelnami is approximately 100 meters from Le Monténégro, to the west",north,west,1400,False,False,False
